class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0,-0.05769900416987481,0.2675514240590496,0.3579226920918299,0.9223069359070825,0.32885951296147553,0.20130123146421064,0.8642208676620153,2.4580750375583533,0.8498058368185684,-0.30392138137726854,2.0007410829952166,0.24645392592696114,-3.6256723004056957,-0.5234447928641656,-6.742909477114148,0.4354507567462062,11.20959723780044,-0.3123401294243434,2.240179657829669,0.5947052721065748,0.27226480688224175,0.6844266587056144,0.45247194655618217,9.138180889133237,1.1397389370829303,6.521454019424725,-0.09890319676755033,1.448619803247079,0.01950491639000418,-0.005267063598322457,0.5645496068563376,-1.7625914723522544,0.4111512851090178,-0.38346428909058017,2.0106466280766258,-3.607326402084406,5.856792253401476,0.545954837103211,0.7434726072851462,9.539055518800561,-4.552118186946787,-1.6879785728664738,0.02465321228709268,-0.1753047036353762,-1.0066145626387024,2.5637226563817896,2.2469878988930385,-0.1781036150384865,-0.673781331163829,0.5364301061792246,0.3457548100785881,-4.527860166936295,-0.16388303288873846,1.2018528840607705,-0.16432839316888254,-0.42490036151709926,0.6296873217673393,-0.07480301226363557,-0.5901340776147839,9.893236517543222,-0.512892405324519,0.3969912055791422,6.374448467179752,-0.7906142597624872,-2.3121865580150147,0.3706726007092405,0.8046693531563756,0.4578052989095709,-0.9373292832166155,-0.7722743119242564,0.17755931217758303,1.5316920364701812,1.892989395772477,2.170438045619533,0.1763994388394459,-1.6013824881125334,-0.4371076141083617,0.8807239716390289,-3.824692282894697,-2.892661178101033,-2.472017898741771,-0.29306742992254564,0.8832891146004,0.2340217152951453,-1.1277965988810243,2.8756384431759954,-2.0811782217167356,-0.6156324193751899,2.275328332525901,3.2020625746796743,-3.214176650709139,-0.9679057151401093,0.814443140536587,-6.562981058729799,7.643186320169201,0.9005160317685149,-0.24694447309772125,0.19776319571527762,-0.5228680696568082,-1.1183162173955346
2.0,-0.25364921590703526,0.43956852709702576,-1.8955423783771002,0.5372145514128557,1.256118237759192,-1.338824544824623,0.033242736031950076,0.669388493961567,1.4351433188541571,-0.08947553053369825,-2.3099218193336357,-1.1072921050532205,-4.534681423556968,0.09057504457509517,-3.560247947636621,-5.6412338121587,0.6934269967794237,1.1769448270154068,-0.006942329487913034,-0.240894588557638,-0.7961007710281001,1.1321416439972083,-0.27713540950054805,4.447207680347559,1.8470878694617698,-9.223332246697797,-0.47035769834797514,-0.4183947773959342,2.8543790115711984,-1.1073897409693831,1.0243242962381807,1.3264600906633994,3.670736209904164,0.30688093825359697,-2.672794769360846,2.304463666822709,7.774470492682796,0.8313605502757672,-1.4449136099356967,6.004813009093451,-6.897827413971321,-1.1304179418493456,-0.6650376625173796,-0.6113497338321222,-1.3546081888501107,-1.620969754391549,0.1590001529069044,-6.673425261435705,0.7480979059309985,1.9656129931598485,0.6524393926319991,-2.6956222109909693,0.9873319423921348,0.4644621211515278,-0.28339119780204913,0.1428615306386978,2.397659984308444,-0.6527110858295386,-0.2664221458330433,4.353211341351287,0.7247473535274852,0.669218292559671,3.5613867134875776,-1.0716978037198504,0.8651360815873926,0.9208420920235834,1.893016850033261,4.199702980187094,0.300579453087465,5.910292316032072,0.055015443209664,-0.34759656313883447,0.03988360336042936,-0.1729113408953934,0.09109463639741047,-0.6203535736415392,-1.1679210934177338,-1.4182610842875887,0.22874590968451278,-2.6696259728825043,-5.284931013924831,3.1684364144655257,-1.3619093589658489,-1.9344021365524382,0.45809579113961324,2.3556959169010834,0.02716034524462293,1.3185508802705315,6.204468244217605,4.185598605868444,1.0924008093382522,-0.42841238057973136,0.5732705174991365,-1.8187535135573145,-12.37082358320499,-0.38877243958085445,-0.3546528269477065,0.8733738093847152,-0.2681507235128013,1.643939420788793
2.0,-0.6295844563540853,-0.4290562752939225,0.7377258181980171,-0.909405871469995,-0.9058440412904317,1.8518085633238537,0.18523181218680584,2.710110612429101,0.28403030721671335,-0.7582279687042506,-0.5258642150617933,4.461525101099838,2.7721686883075254,-1.1253589978935177,-5.052473792859843,5.472345735859647,2.8067889745906096,-1.5414621724494992,-0.48653266641844123,-0.45294965621817634,2.3520426875510148,0.13350363542193222,-1.2834272354917209,0.49797683687289424,0.9601222242652178,8.742203630492936,2.261230341531377,1.566616832063377,-3.763009812147319,0.9843124701670272,0.8807054375664507,1.5154774303023721,-2.5251418512257366,0.4400070860056985,-1.2993260307035308,0.9072391572332911,-5.225996519821331,-0.3062159535739053,-0.4998665362986661,3.4801999541013844,0.5659080605532857,-2.3944020214286095,2.0108819215547555,-1.5694133001267938,-2.0029288624625288,3.0780822784956463,1.456477002204391,1.1973470950400076,-0.18136888056378367,-0.16957611613385365,-1.663730445397826,-2.9051652636710767,1.014770106605845,1.2587229247393585,-1.4622647942061837,-0.24822711275652265,-0.09222793895292936,0.09012504247867272,-0.5617930778870577,7.946180217606938,-0.15535991512174735,1.166287108634592,-2.2254142979478737,0.5235622661933949,1.1669546278461504,-0.20366188045591097,-3.6939210267479803,8.947787091068541,0.44706434840852777,-7.067548361722095,2.289731728120522,3.1887276188352307,-0.37908068792003996,-1.2134316855254694,1.7974869529129063,-0.4728849910729225,-1.3320158106292057,-0.7095843646624729,-6.306405895794849,3.474521299774084,-4.07219679366129,0.29802896130079004,1.4370539491044567,1.4186689472589942,-1.859965941595818,-0.7126700040017826,-0.2526295447118149,-2.6422318639683806,3.7610124053013263,1.3417178241250942,1.2136051898849574,0.2877894438005646,0.9531788851202871,0.27090651344506705,5.562974887734368,-0.011959206604691672,0.9069734320587728,-2.0612181910019154,-0.865543396913272,0.27298192138214983
1.0,0.16064727852078917,-0.5943808444383865,1.389367058223238,1.5700013626883806,-0.5172239040902805,-0.4747371901332331,0.26158305864531867,1.2752841834828081,-0.3142496418129855,0.1237098539608958,-1.8423903201902054,-3.4256897220853526,-0.984402863583302,0.17723034961060896,3.163174779850024,4.093694261581742,-5.73448717698296,-0.33435728455175195,-0.8470183822795136,-0.007979384521258022,1.2620582156901299,-0.8321903938495044,0.38802793081775844,6.028817869481443,4.011778070573827,-8.514453577591865,-3.5522748119925,1.162309666172228,-0.8434871701601974,-1.3510072528281556,1.564812272897771,1.6707256150241205,1.5557466006377663,0.9366973896958464,-1.045066993561543,1.3788304233248307,-7.013078635010897,-0.49167747175052506,-0.6846434727353209,2.8827838847133056,3.4431431409548843,1.6715215744508358,-0.3294610939038324,-0.014092287350251996,-1.9955719451817056,-0.8021264810270761,-0.3674182247492329,6.109534570435819,1.0614485251352392,-0.4832492769810661,-2.505784398210264,-1.824769959714982,-1.2758486426424929,-0.5230587804880537,0.3845117807333795,0.4405627451235513,2.656865789512578,0.8779451973416055,1.1243024068266707,3.3098107306779077,-0.3488242052584651,1.2812669447281486,6.9295838426631216,-1.0856970791148497,-0.19723329012469504,0.05855090486711807,-3.2975876309605736,5.048979659543521,-1.4736033006793747,-0.9365307246463094,1.5966569148359062,0.3821297710959892,-1.0411035187811657,-0.37215827337648444,0.09819457725334364,-0.19416896422488922,-1.4091818984000117,0.9043231891386944,5.617346504765681,-0.1507847026167478,5.026552238409001,0.27108275881316235,0.3693901917586218,-1.154342326965781,1.2827910192681171,-0.8440172437667092,1.653252507932896,-0.49262307579670944,3.1393514526799464,-1.467526296472042,4.034157403668438,-0.6743064098108489,-0.642294698751763,-0.5160254487797602,-1.3012089389263506,-1.988740931422532,-1.14904438206257,-1.0303369463535998,0.36751656418118045,-0.12273740535507545
1.0,1.4748509434957702,-0.1561666020443134,0.915499125503838,1.8704168437200845,-1.343865655145248,0.5596971896655558,0.32996841444483277,-6.09789724815809,0.33101956350326506,0.45615816897253675,0.4489119144317496,-0.8895252976561265,-1.0207649887691057,0.69237914903314,5.413715594049856,-0.22938869715011814,-0.7350537871121761,-0.030437653182600718,0.9773154311514867,1.050326073358624,2.129983075503068,-0.08039471084156674,1.098096003669967,-4.981359804008464,1.9452126517562145,-2.141754176515836,-3.7029172070801106,0.09582923414431177,0.16092110001825355,-0.8449054595331774,0.9758853983687903,5.2910994579736075,0.4877492500819407,-0.28194001534517166,3.372232342894646,-1.5412704757315172,-2.407539506359587,0.2925368310227478,0.3782252998763776,-0.4341791057340144,7.450849755558148,-0.4327883589391632,1.1993000413933559,0.5913590257122295,0.982815629053438,-4.072552595268451,0.025412030144333766,-1.5467760475457375,1.1877733986640004,1.4376593102460606,-0.36213651217753734,-0.9946346671252614,-1.133382314070972,-0.3120306018991038,0.4459008639460783,-0.42788975865508183,-0.1757968621540922,2.1173329672011754,-1.4330536157973672,8.414675560169163,1.1660965365810054,0.1695530406843663,2.7768323189550217,0.890495291015461,2.4432575096620965,-0.15667920363793128,-1.881928007891016,15.408210039696652,-0.4887141729349649,-2.792931422786154,0.1329580301734518,-2.579264211119888,1.5010318832432494,0.052669393675066435,-1.4573300345823605,-2.5614852297164954,1.2397220251288998,-0.41220535491603566,8.387267515611079,3.953020341887514,3.4042689665557773,-1.3434112607771902,-0.3493878536424882,0.6004343265758209,-0.9982100073388678,0.9547334028171746,-1.139895923096536,-2.0885941611699703,-3.5348214421101303,1.4608369279725493,-4.4346179861313955,-1.004320109490199,-0.4394992028926964,4.4264313130278055,-13.345204505549175,0.9194854028434762,-0.2024047824320831,0.33028797113674924,-0.5600012301417081,-0.7824363064545444
2.0,0.9150387449560923,-0.42207528061178057,0.6431844439250944,-0.933047390119344,0.2493339389233232,-4.063185896392265,-1.422959605812229,10.854658585287046,0.32207861143369454,-0.2894190842296629,-1.3963277061237567,-2.9266261518890406,-5.934564964205459,0.49592912410901674,3.1083095315417224,-5.048278438477548,6.134169499801774,-1.0827295645246535,-0.6678416738931924,-0.30992857137265406,0.9252998628830849,2.444810900714194,1.031772344409317,0.17765005813329382,-2.474070566171129,-2.795074743446166,1.4397052232715293,-4.120184271346153,0.23446504631940868,0.1384583221735762,1.4490868297715522,2.0782352148739607,2.095715215182825,0.1149481742219683,0.5636891889818121,1.0598678185584696,12.75910619747656,-0.4480331806127122,0.25729330824997115,-0.7871912036027834,-8.465607700931807,-1.037399309383207,1.2976057811859079,0.30982789790440723,0.673012336017199,4.681752615033192,0.9137333610272649,-0.4811199526273104,0.19990464205431255,-1.458179184265022,0.0341663001092708,-4.45471902727901,0.8950324391230509,-0.4172616241405009,0.45367607295281287,-0.9900829100707905,-0.1775645962507465,0.9170527437704459,0.9288213633247585,-6.920520461717003,-0.3310575220005709,0.7356712274958773,4.647476349249293,0.9303032929845334,1.2684376302235436,-0.7671578473147966,2.134645026195729,-4.023490043126122,-0.1488159239941183,2.686097405787474,-0.8074810697911364,-0.9014616943294523,-1.6493915143206659,-0.5567767026809021,-0.99784309096222,0.47994000720948904,-0.0471353817364402,0.6525392128356381,-4.134564693862229,0.3014162314452714,-6.843736283002094,-0.785767226905988,0.29763251237125676,0.3369385294400797,-1.0239355491662412,0.9810349866326769,-1.2042132660318974,0.08780971826869109,3.5433727426818895,5.477189626718381,-0.5650320867489347,0.5283096572798379,-1.4202772105496784,-4.226547533509197,-0.10666531153500441,-0.14416429357678853,-0.7518089587208069,-1.879011676593714,0.7712932942065535,0.15307508143545367
2.0,0.4394399492728506,-0.25923031412850817,-0.9304387037845855,-0.1373660066862923,-1.0210817569616137,5.884040022675081,-1.70822197812523,5.370215998713233,0.23726016480910328,-0.3639138467030706,-1.0214320762101259,-1.8163910812611928,12.861747528826013,0.8306472827966317,-3.70418686565294,-6.963265384410228,-12.143112272342384,1.403974727676843,-0.3317205447883649,-0.8881962070150696,1.4810405287700785,-1.8598168475116803,-1.1230858297923765,-1.9720337188394108,-2.5191882069044738,-7.591042082898797,2.1950996454573293,-1.0094405907644812,-0.629982075204971,0.1178070458779688,-1.0274804039076222,0.4375140114334425,0.9100974646119664,0.44868753803456074,0.36617494670779394,9.219696574345264,-4.6010218100759035,0.2666667737880305,-0.9523593683851618,-7.740107922184631,6.806371428975285,-0.6872467860507134,-0.007770868500407894,-1.0898923665635412,-0.40031459494904453,-0.2608232197618321,-0.3700020860250639,4.184762842075739,1.1927367173771264,-1.0181252044496287,-0.05852352739543109,-0.4726059734229674,0.29316592553818605,-0.748934516268786,0.4835320306790362,-1.062876769500578,-0.811376911777732,0.46726091546817905,0.7773460460265574,-3.827246665123485,0.7626791522937819,-0.09118657670572261,-4.1449754155212934,1.1076906351913283,0.7675393682070228,0.354793907485599,-4.647559061962067,16.69152217740821,-0.5939581005153175,2.226528328726492,-0.7540112932273118,-1.7153783703301717,0.8879889897377007,-0.9141090882413057,1.3072359437403467,0.09151515795107404,0.43142204983112314,0.7359170459256458,-1.598639103469066,4.427773675375236,-9.712065240539001,-0.33929985711897426,1.1033023812415774,-1.9191407201299158,-0.29178218723397353,-0.24066660262261586,1.9999695360701162,-0.8110701426552579,-3.973356704259373,0.9566015923781925,1.3749589908754976,-0.6776520592361515,0.7951049346502073,3.3453099082106026,-10.64069244716263,0.8922274761461565,-0.142012468509019,-0.9571649108557114,-0.7240753920275684,0.5336328119538988
2.0,-0.08277057927618554,-0.1962094956864145,0.09983594084064619,1.6488208903846981,1.4855569474844728,2.105246812552921,0.7192393103369937,4.46333190910581,0.9374265865171422,-0.3071023915155771,-1.6937107732252412,2.103417882329104,-3.0435792942384987,-0.617644476760614,-3.5303557703169686,-0.7847599986339343,-8.376011739613727,0.32745344735189064,0.28263562115435437,0.3453800248158819,3.0056484409324646,1.580372777696878,1.3503373861281818,1.228069180094602,-0.2601425290117949,-5.936240781455974,1.4220476627201373,1.809760999672421,-3.5231875621132773,-0.938917298090571,-0.2567957531885388,-2.9527265315348488,-1.472069775800479,-0.8363963349242447,-1.5665430643658582,6.527018162725868,-1.4385945774691642,-0.46872862378529306,1.1876305032945351,-5.46094923089668,-1.79337336180664,-0.2211561723148304,-1.605532407229718,0.2150790250811591,-0.9723959861629042,0.08363500368312815,0.7369384278817763,-4.314412380664242,-0.45968854692190225,-1.6743611123340616,-1.844510435289368,-4.939872412995577,-0.41787799414525006,-1.2145822926818517,1.2661319889458595,-0.05559717401357894,1.1008012107002556,1.7641842723272725,0.7780744408750547,-6.582043607493155,-1.044630693258773,0.8202453008250468,-4.039474782840564,0.052853728665146094,-0.1793540794180982,-0.46278965793984705,-5.189750685804465,11.93674710928985,-0.553580473366548,-0.7410901633602137,1.037664389840781,-1.8012450993941829,0.16516233106675124,0.49198842820817973,-0.3199168273798284,0.42446910137315236,0.7088350093394887,1.0695461722682402,-4.7260470977953,2.878336089184199,-3.3132763249650488,2.557770656487193,2.0034448343203035,0.0920579254926021,-0.767552878856153,-6.253511520772514,0.4662106956941182,0.19741383943493943,12.927861583081466,-0.6288973292170705,5.57619782528424,-1.3449773740192197,-0.4467917798335123,-9.374067654825454,4.4137152630899115,-0.37255047967686594,0.6951403546944585,-1.6238271350128994,0.8081205267165331,0.7484179487940777
0.0,3.0515838879603807,-0.4465647889538895,0.07857359194099503,-0.9159026448366215,-2.3361243107595513,-0.09821868196239425,0.8793629082908457,2.3582660909276556,0.8996301410364346,-0.24921863254699939,0.22657091757123873,-1.1133234103039418,0.2269020665908196,-0.6935330075663239,3.8374838061307015,-4.762594911374718,3.776053569436023,-0.069970901496326,0.32328042752389363,0.5895542664817955,-1.712429738509118,-1.6084695240298976,0.14939945421379455,-3.2136809360959893,-0.9843810558457445,-7.609076358446573,-0.0021074049491223157,0.3548783358848516,4.700325291625793,1.3814063260456746,-1.3824566435899246,-0.6870993989058012,-0.4071803863870347,0.39352983396256,-7.806115380844661,1.5992863101885568,4.42036227656853,0.2406371372528999,-0.6104474762499151,1.113283626022822,-11.246032079452148,-0.9136259071662929,-0.885964145353176,0.595938976347708,1.6443561152209112,-0.609459588864339,2.078914265989815,1.9279532212352612,0.6613025908721452,-0.16037076231948014,0.28299848741151157,-1.696807346896469,0.13990290111189996,1.22734790577689,0.17435846662300167,0.511262082863287,-0.3359379682220111,-0.388612490262451,-0.453797293724358,6.435838017595651,-0.9500603053106343,-0.8501457874408593,-3.422047750045488,0.6423624044441034,-0.1565955224584934,-0.5996884464405065,-3.8525672009600784,2.1239063897194455,2.581667580280169,-4.223190034533754,-0.693028217867277,-0.8486474906378467,0.09628067465257771,-1.6533908687703136,1.6533183190375498,0.011574741961913796,-1.2963941960611285,-0.2319501326194497,4.526510425827963,1.642470574649242,-4.482674397263567,1.75032701277855,0.9132669408156359,1.4869885126106928,0.9355321494393564,-2.0097569761727048,-1.6608233761681401,0.37700814367402385,-9.889134026780683,-0.7886543801463255,1.606124667429953,2.010597253287883,0.2935808513861319,4.933772662951993,-5.2505687950068936,-0.32662565078422323,0.8362099601031703,-0.7331837878845764,0.300367672056161,-1.7818766852132337
0.0,0.6822374848462143,-0.4225599413536418,-1.3095860352774968,1.3311283037766304,-0.001356511027882518,0.6396716685421874,1.3193508244689482,-8.229375922462898,-1.7602894996227463,-1.0309599827723008,-0.725582986994272,0.1580464114013822,7.691866142029186,-0.6832211705467051,2.0750052161317574,0.8490219749157047,8.352349405806034,-0.2577059892234045,-0.6385848001396834,0.39813373112564154,-4.46798044761751,-0.8720036951885634,1.0420551260264126,1.0731117554641403,-1.3579225398399086,6.110722801381835,1.5448806268832667,4.30172726104086,0.3488121250686228,0.7591296729938833,0.26316436295247947,3.2886519992860794,0.1908761945773123,-1.1464543692040958,-2.6518011697479675,2.180982627059914,-2.2100109505299743,-0.8286800306033115,-0.6702665954161189,1.5625913076149966,-13.652821625518744,-2.0844176142011306,-0.05400585104702251,-2.2717328443742915,-0.24170025166333692,0.31173222576141724,-0.032436628939679774,4.711179794153924,-1.87407552405174,1.8934561852745686,-0.7908606527688667,1.2936680583587612,-0.44728925101057243,-3.0178131240067727,-0.6567317741265831,-0.6750714503742827,0.2218832349640238,-0.12868260992114533,1.7706561320084968,1.0480876511833628,0.5055029631504837,-0.016504959114831214,-8.548230962816904,0.8020933155048638,-0.09711836094254236,-0.02348509834674981,-1.8426472677930419,-0.2523699895239591,1.7016881407916646,-3.3355827054866514,0.332649830887712,1.6106452616536138,-0.09603024478868055,0.03399391575004004,0.7689861612008567,1.267749642223906,-1.6359991636033309,0.04270859613902055,-2.9598155737229783,-0.34516879277554424,-2.9733540912934386,0.1773028979809541,-0.28374442073584705,-0.8632786754862606,-1.6262510647071577,-2.7882044774796633,0.8226147871500824,-1.187895468568336,-10.929319689317435,1.8173646600948454,-2.3932979548814384,0.2548683510989715,-0.559757563350807,5.0204700584201785,-5.46959820109041,-1.61901380925624,0.031319086241047685,2.126047330773111,0.27638260461152303,1.219382796273025
1.0,0.8710357342630913,1.7625504808366708,-0.36107273607535506,-0.47789883581376885,-0.8032791935211093,2.1082801200371524,0.8229015829235147,-4.2692006103168785,3.1812943391680766,-1.8991011802020774,2.120614087330398,-1.7288849041385927,1.3273129192446427,-2.4060701520809125,6.5620581023134275,1.7883552226693966,3.0706133882219673,0.6444064487783133,-1.3906009592457131,0.6672738654251859,-3.776808935599452,0.5719129694590339,-0.843206752015206,-8.308100245367758,0.8313081418869318,0.9870937846661629,-3.1914335188854475,-0.45089519614135143,-5.396305742871338,-1.7441258649184714,1.5689331574505192,4.3895882875564505,0.4589325450817805,0.9129128909153577,-2.4017195091014534,1.6239632593579172,-9.161663407157944,-1.352241881662903,-0.2078603235716372,-10.810294742544542,1.3272071117083313,-0.11730772437956774,0.15471700871536848,0.2004232176480122,-0.02465116938282371,0.4648730686419351,1.1655800171848862,15.458061953692534,-1.8599657002650152,0.45484683179671137,0.634330914568345,1.43598215177821,-1.7452455615011715,1.7157266272023106,0.022911988270021933,0.331415066131526,-0.17718357796774134,1.5006768367475023,-1.611047233533724,-1.5894882165712563,0.07603654492827235,0.45431819729299155,-2.440440714763926,-2.1933950092862218,1.8982922071455541,-0.8233915174476134,2.425629182963805,0.29137613476286206,-0.3846048144539158,-9.997285150725387,-1.1972540780992726,2.516541863331986,0.474292486439976,0.26570642687992724,0.46333807540728733,-1.0056550505490691,0.5442563716689856,0.31209055820426757,-3.225629813709328,-1.1261109463067775,3.5944702901037604,-0.32440042738439734,0.19223863293582014,-1.3601041367335098,-0.317448311496482,-0.3381316384192533,-0.9021777098857653,0.45001354173572966,-3.603150268242829,2.5464722257273844,-1.2660272184373214,-0.6840524156984312,1.1555799857989173,2.112802179064153,-8.673351216116068,-1.3281572251223253,2.1636824879327827,1.2232351921356697,0.9471419891929344,0.25202436288725355
2.0,-0.6235627348026967,-1.9615754127793337,0.19955432549045812,0.6527693498172021,0.2004485833847123,-0.35373774628188803,0.12554460960850977,5.867329201500972,0.32876379302418446,0.5173584311029735,-0.7843936546767065,-0.12486207065603461,1.3217246606478803,-0.663789330610279,-6.40303042508262,1.8564612076523914,-0.5261809683637197,-0.2258179912954102,-0.34213283136676864,0.745672492692881,0.25327663839455106,-0.6770814146993837,-0.21065203212742994,0.4898296106308044,-2.663994356601917,-1.321240817090289,4.971929986889744,0.6411715086010625,-5.261586781386548,-0.750013783744404,0.9859543141562318,-3.270200193669435,2.130362442127743,-1.9973504821122967,2.0754910309007624,-0.11812761200287247,-7.7983418375517,-0.6511006534814174,1.657476554617116,-3.333969510375843,5.954439209219695,-0.36851606939970327,-0.7342387446254528,0.7337292973844913,-0.2702073204991119,1.4671050737552276,-0.4392979088267589,3.390264659136582,1.5771749568030957,0.5633758340268235,-0.03550566852145064,0.2149141257970597,-0.7302118496280728,0.9278270863518792,-0.31299637709181377,-1.389618122975185,-0.468592974460783,-0.8823059198334577,1.1848561402381632,-9.815750005072571,0.863622480009541,-1.131974755573434,-7.373207143348302,0.9221621917731543,-1.761291541921039,-0.9919416029912271,-1.1506874319349727,-2.510844723990427,-0.2758533546095377,-1.9958175640142384,-1.50791425860308,1.5324395656316767,1.0683571024519547,1.916241545787319,0.5424371445286631,-0.5499648133653922,0.5857965861646452,-0.31685082147790816,4.159046773890957,4.039175536573751,-5.306366802035916,-4.1273337388504565,1.021595600305196,0.49460233067799114,-1.3954798820939898,1.804246704586748,0.6132423433341107,1.2691348236071336,0.5550923923233763,0.3644246442720521,1.4644057611108976,0.22488038913929104,-0.23385500745547902,-6.450262407808668,11.835700105111965,-0.024732495413046923,0.1344515738897082,-1.7687291858055794,0.13590316675354402,-2.2194888499119503
2.0,-1.626751527548485,0.6346522103277448,-0.23490417148837694,1.0724178380888838,0.6996070960558872,6.483542976985942,-0.06857413340243534,-0.8713194458742315,0.7858377971917287,-2.1465703182720226,-0.05449710702949855,0.09259567935541702,-4.9627022396796585,-0.6950162619525821,-11.966165225500399,-8.917602318623235,-2.9600701553707394,-0.40851643202233806,1.5566482496515737,-1.1876767262881989,-0.009896138463314275,0.7190441188331306,-0.17565107382004838,6.365189350843316,5.169828352446243,1.8197067350745195,-1.7274775430951372,1.4731049631905666,-3.7787835304383743,-0.7319406854633261,0.1788479009135363,-5.213767458205596,0.3663010688328858,0.7509571295737988,1.8919085473493,3.749756930862982,-1.1515261247195672,-0.8077631359347132,-1.776249686797579,-11.65642962375863,1.3631134329962495,-0.7796130494846761,0.6891930305018414,0.4954104329692611,0.6422464966226988,0.21610347309411315,0.16798524768358042,13.021334440707047,-0.8846951500786141,-0.6202058079237162,1.6722541149236547,-0.8378428634283045,0.06798748309958003,0.254251173381067,1.1615226685486009,-0.4587417493411805,-0.8921323537229136,0.7437437124556939,1.1992795221462658,0.09297776620715993,0.2663943017996757,0.5169590990781394,0.01708179980870463,-0.39667666820955744,-0.6599683156925621,0.46890141465803614,-1.2236721267826893,14.58298155452333,-0.010026720836913156,-11.910284751682592,1.5147127882574254,0.9099245978652589,0.10733205798504238,0.9118818200138089,0.6366831336791063,1.0923981107756138,1.0274602629181644,0.5051651230705172,-9.127106078022347,-1.1852748380006872,-5.649483711748663,1.6491876390063338,-0.7969479037115667,-0.28665943082036427,-0.48152692058233076,-3.456816214998179,1.2546136210216976,0.24452695164514163,2.362441083641371,3.238938782101634,-3.2036839534399464,1.7911906321418054,-0.7288946021291337,-11.073248923139435,-3.4072224965317517,-0.30707191208288637,1.2982015830002485,-0.7289085729582172,-0.06300906819391316,-0.6032111271749732
0.0,-1.291754312429979,-0.5089353991327455,0.9377226826671309,0.33113082423425655,0.8078978581094552,-1.8575107914363396,1.4913244224414348,1.578555711683286,0.17070858725553872,0.6006485138338079,1.5924146571748667,7.107007979809952,-12.754810962100137,0.20005491509740128,-6.741405567138886,-12.725847223072495,1.0486805536516204,-0.16536963229959248,-0.6809246741461308,-0.21429150400490324,2.8184260233964853,-1.5813308130500636,1.4884830633568056,-14.810624073101218,-3.219160691603337,5.898719773493194,2.991090101646769,1.466206830723852,-2.2050425282509276,1.0703717160967554,-0.18731454052572805,-2.545808765897691,-3.8446513032502203,2.127576729900668,0.43221617056272543,2.0219252633716325,9.773781295309382,0.3603981819241309,0.2597853354212439,-15.75497792371942,0.7063403210745501,0.18385981830571482,-0.019864301579512324,-0.6453466959275658,-0.42193848195377787,-2.385892691353482,1.232029833701235,-17.814716264785947,-0.25959327181565794,-0.8660183641971098,-0.23955326780062514,1.3256964236924524,0.6999232799081173,-0.028538681836538782,1.133053933360511,0.1366649349472974,-1.0811477499223732,-0.9892812967311836,-0.7425711180168709,-13.269118826057642,-1.0117500492412035,-2.3104643350756247,-18.865371419999924,0.2167860438515705,-1.6024967531185876,-0.04725305079380829,4.403407139231794,7.864019182904705,0.42234150345574567,-2.3141191896930096,-0.23187462130987663,0.37366483940818473,0.984121410300578,-0.0817656130339734,0.585210368841114,-0.2673111319059693,-0.833834798128141,-0.12274290973357184,-13.33285549180985,5.276583771945614,-6.2513936881224135,2.372498001263345,0.11313666944918147,0.8612176014087412,0.023918143018600277,-4.182480860447872,-0.8675649738161085,-0.5543615803604945,11.95267820488958,5.9242389570093446,-2.6738591185814258,1.042013297220865,-2.052546630026289,-5.169432075071624,-6.99603716394803,0.07332243988542356,1.594106958459533,0.28978199691879636,-1.7319208388926488,2.0078579572081305
