class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1,-1.018433869,-9.037134644,-0.104200364,-0.038536287,-2.131058953,-1.813137979,-3.212423973,1.417241678,8.036753096,0.062586018,0.52208757,3.817145913,-5.03440594,-0.026778702,-2.305915743,-3.287942118,0.678784288,0.513694217,10.75730898,1.682132265,1.31429844,-0.502152074,-7.699946688,-5.532976242,-0.160241692,0.078404112,0.843324955,-3.246259435,-1.059439609,1.169270518,1.932720396,-2.270935752,3.692380905,-2.543994798,3.170788781,10.66176073,-3.779260355,1.063601266,-1.195605753,9.65765191,-1.54638429,-1.739424155,-1.468506988,7.51403958,3.285123974,-5.758303015,-1.26543004,0.372911308,-2.933138563,-0.231562831
1,7.474630478,-6.02047589,11.95481856,-1.992070053,-3.892123221,3.488642312,6.775565805,-0.204348797,14.87676912,-0.420336237,1.965287556,4.938262024,-0.225702588,-3.174027361,0.240198645,-1.248022144,0.908412179,0.491759145,12.35314516,-3.044610293,-3.674959707,0.992106713,5.113771835,-5.390225267,-0.078908321,-0.494316969,5.2808024,0.216353005,-3.580938154,4.50226788,3.912378199,-3.451958893,14.84649932,-0.944702077,-1.547605751,4.463871496,-0.04126343,-0.556376206,1.012665144,12.08174544,3.015016925,0.995323406,6.113806087,5.577385404,-0.988472289,-8.733707132,8.011591609,1.443223912,-1.78626018,0.791661487
0,-1.521355484,4.501241092,6.236957923,0.28066722,-0.639718995,1.53469009,-3.744416728,1.80002612,3.740920666,-1.849556278,0.637324699,9.220698656,0.397545915,-5.05771555,1.948692538,11.23087245,-0.803599386,-0.002625563,8.087517035,1.199278741,4.083031048,0.939596894,-1.313138086,5.893054287,0.074664984,0.706595648,-8.567971347,2.096705175,-2.035377213,-0.672191268,-3.43184467,-0.50223174,-2.173968554,-2.094354234,-1.294385296,-2.306353616,7.385943509,0.291968639,-1.191917591,11.93036336,-1.723192666,-1.089978891,-0.167648795,6.427445465,3.771627499,2.386701733,-9.69194135,4.749121711,2.250177596,-0.423417087
0,4.46446853,0.776141345,0.341369015,-1.514751577,-3.26532233,3.943975191,-1.822968306,0.289323434,8.225494711,0.635813426,-0.993949956,2.160108552,0.461655469,-2.432211229,3.382654387,9.029214806,0.565140233,0.122913153,1.93478023,1.293590911,0.240568896,0.177162288,1.14447436,1.494062445,-0.388376529,-1.161009137,-3.833132406,-3.612785027,-2.384681157,-1.188343451,-0.821091066,1.898222319,-0.052429604,-2.540653153,-0.313021164,-1.632459741,5.480790731,-0.483066308,-1.650126573,-0.660675506,-4.781363006,-1.132615886,-0.00887786,-0.942538745,-0.714347607,1.708391369,-2.691046166,-1.445825361,2.288879732,-1.142860827
0,-2.684169557,-0.792819995,1.348319146,0.391815658,-0.767157435,3.747681138,8.463845156,-0.664099267,-6.230416747,1.184482822,1.667501534,-4.848348622,-1.544220446,6.221743212,3.158008673,-4.131700572,0.118682346,0.238784596,-3.551530799,0.293046648,-2.991003759,0.781499413,-3.076949301,-2.11885316,0.235659512,-1.809141218,0.249412303,-0.622542397,1.355464985,-1.361450827,-0.440469379,-0.183994234,-4.698146569,-1.254276981,2.477908429,2.206624736,-3.971722601,-1.348672969,-0.943269393,0.818310152,-5.386499653,-0.870683713,0.235759246,-7.411658573,-1.453481024,-2.434847074,6.120643512,2.957958549,-0.706965931,-0.500766007
1,-1.619933284,-6.553116833,-10.86895557,-0.373200616,-3.057996676,1.012717333,-3.019153215,5.176195385,-3.117936061,-0.78237371,-2.171488789,-2.139990069,-3.780196868,1.646292313,-1.539507682,-0.179803763,0.065102769,0.145634751,6.013238632,1.935268201,2.984473656,0.031753304,-13.50665616,-5.542109188,2.004695406,1.099715133,-4.765277898,0.647369409,-0.942819011,-1.954471425,0.909374623,-4.382324745,1.022441792,0.969643536,1.297870343,7.944631908,-7.216674898,-0.975914375,-1.685086826,-0.680828303,-0.629229506,-0.539199104,3.847173108,13.19356219,-0.48971135,-12.00912552,7.345880957,1.077586262,-1.029784031,0.170219476
1,3.046532171,1.732151787,8.849784142,-0.19371412,-2.357030908,-0.93031276,-1.097428308,-2.472366561,6.610708412,1.011444058,0.472602969,0.633379884,-3.081296431,-2.115099648,-7.760823054,2.964485867,0.79483583,0.037913145,-7.423393308,-0.764506179,-0.678665102,-1.381228192,12.93023964,3.484446058,-1.636760246,-0.717507412,2.664610665,-10.19027656,-2.598075492,-2.043259764,-2.233172733,1.952306056,2.44622835,-5.906391336,2.932686811,13.28390888,14.95513998,1.729388779,1.18130026,-7.076489289,-1.756671721,0.473512096,4.245327247,-14.23673976,-3.145275265,-9.508375396,-4.982564388,-2.170969599,1.38705157,-0.843007387
1,1.830952768,11.74580983,-5.420146904,1.520950179,-1.289509468,0.695148822,12.32112774,3.370513801,-7.801647271,-0.453776775,-0.77057515,-10.88605854,1.996740821,3.96233441,-3.21456898,-2.826967613,-0.876415818,0.329476171,-3.163340323,-2.813365573,1.466657329,-1.445884198,-8.658088851,1.183600192,0.891215923,-0.194536783,9.293867241,2.428995523,1.494285313,4.49658262,-2.60003199,-2.451257925,5.491795272,-2.770059073,2.84065845,-0.576753552,1.784807591,-0.788454716,2.550019239,-0.894827431,-1.927412392,-0.140128763,-0.201436417,-7.894577334,-4.205552456,-18.08836433,-0.327226904,0.140002921,-1.387380237,-0.466545363
1,1.611420683,-5.504969572,-13.82283668,-0.792863292,-1.79888019,-1.12895861,7.894255016,-1.240186524,1.748215783,-1.304082307,-0.999511591,2.267529676,1.321367759,2.017177443,-2.01269959,1.234147842,-0.210694455,0.185210064,-3.004118641,5.850428942,3.138430296,-1.150873441,-4.6786176,-13.60912557,-0.02887731,-1.634362125,0.33397164,4.352361726,-0.927590099,-0.618600623,-0.652205333,-1.082259171,3.444507768,-0.219712736,-4.360283358,2.682800985,-8.437758644,-1.068801141,0.221462957,-13.17658098,-3.903070286,1.228684792,1.196116831,4.758297372,-3.987115491,-1.199159264,-0.313230374,-3.46634604,-1.19928149,-0.011270574
1,5.676490797,0.861908603,10.43138529,2.146329021,3.952958214,1.467554146,-5.315608077,0.303094258,0.919611248,-0.459115247,1.519020434,-5.46874336,-1.241617798,-0.991437177,-2.110943144,-0.275748592,0.744184495,0.408206782,-10.15576445,-0.375727537,2.713756242,-0.033339269,11.87761228,4.575022954,0.981362486,-1.093563458,-9.646193006,-1.731754023,-1.276970751,-0.964693736,-5.950552976,5.231391256,2.185373969,0.40118732,-1.411061329,-6.059540449,2.184976066,-0.605717425,0.932394782,-7.923812101,7.713744783,0.08923176,5.176908252,-8.689780307,-0.242329259,-8.388101045,1.255152739,-1.892029228,-1.047103282,1.278164864
0,-3.37080663,0.895909796,-0.29742706,-0.449716192,-9.309049666,0.019427035,10.00689929,-2.039687314,20.45867466,-0.497078399,5.810512978,16.53057411,3.783216293,-3.687499434,0.748357351,7.933252841,0.487117,-1.736476345,12.9696645,-0.444703139,2.620453484,0.298740698,-6.773015981,-1.523309003,-0.465687878,0.276983889,17.64378357,4.52632982,-2.155764249,2.898689039,1.914773912,-3.504033744,13.29093714,-4.624383803,-4.726952254,8.810419555,6.265908957,1.080648361,3.77257862,17.26753599,-7.206252613,-0.486466994,-0.91534416,3.34417971,0.841944135,7.192865572,-14.40609517,1.341759969,4.70043694,1.424497788
0,1.412692044,2.942517488,14.61204388,1.237355075,-4.860466804,-5.076327313,-8.006537928,-1.940794845,33.91587871,-0.335466627,2.245194352,8.554171826,4.111700318,-6.821103668,5.489270985,6.044272551,0.525440139,-0.648214942,11.72359849,2.390171186,6.358957635,0.123001147,-5.701579501,-21.44911031,-2.434029208,1.39653004,2.599888484,-2.235462006,1.215670897,3.321899995,8.406167906,4.172931754,21.08172199,-6.710807475,-4.660551523,6.641921558,11.0705635,-0.11754081,0.800383384,18.8201956,-12.41407261,0.777290265,3.171103996,19.09421834,-0.665124632,17.16231353,-20.73332568,-1.022014403,4.015142833,-1.962268347
1,9.147819396,-2.148420263,-16.02721755,1.54755165,-2.088606534,2.242749864,-3.961083536,5.540790199,4.762996563,0.884885282,-4.853885201,-5.92473874,1.704527296,-2.209958494,-1.54584863,0.714276416,-0.533323383,-0.477510998,11.51087704,3.751483074,2.422853379,0.036182855,-3.94673459,3.068094519,-0.849580565,0.610566802,-4.591888844,1.665307928,-2.338551359,3.44719562,-0.428419235,-3.053439702,5.043388005,-0.301174294,1.382158197,-0.499387591,-2.097738328,-0.718531252,-2.170006475,-2.06974955,2.965932324,0.854056539,0.750429205,7.391536041,2.340184106,-10.24522308,1.450960337,-1.984867367,1.259513392,0.076156516
1,2.147297102,0.045285648,15.3536296,-1.966930011,2.328996456,1.10035769,-11.26191182,1.177692902,-3.278705994,1.107710569,5.456720734,2.906228029,-2.743999843,-2.655249859,-4.218621106,-2.296411229,0.978618494,1.16543771,-0.625894008,-1.835783154,-3.633220397,0.799935427,18.56164438,5.537334405,0.137477896,-1.092347061,2.997656501,-1.286016539,-1.5132243,1.074373677,1.259597849,5.164288876,-5.432527579,3.656504402,1.408902817,2.583861956,-1.923536489,0.445825714,-2.994781621,-8.498320029,4.674965089,0.807328229,1.218320181,-7.331763703,-4.007827128,0.248314085,5.425627071,0.966438585,-2.548479007,-0.509280357
0,10.3048139,-10.23475941,9.776409608,1.452522289,0.435846843,-5.555841646,-13.64417903,-1.794084964,13.64011111,0.250970072,-1.211540746,-8.832801798,-0.448116527,-1.416234401,-0.864934436,-7.472631801,-1.748556745,-0.058613646,9.434595807,6.154353867,2.454567934,-1.131761178,10.10309142,-23.32439637,-1.230660363,0.549001525,-13.59785032,-5.898480604,1.219934041,2.317606033,3.919608525,4.964178157,8.461280723,3.715698845,1.711264664,11.44284374,-3.771830125,1.175403733,-3.84432251,-1.76847858,-0.502665557,-0.607339657,8.566279435,14.13055817,0.362876496,-1.231523912,1.837152096,1.240435601,-1.963837513,-1.254680022
1,4.916131786,-0.08907409,3.959829842,-1.754791959,2.785043674,1.599899229,5.591601226,-1.937447751,-4.871928471,0.612089346,-0.224516286,2.279198207,-3.372440392,0.115829108,-2.865252383,0.307841442,0.396490004,0.960918049,-11.32329684,1.484114177,0.933341091,0.450508901,7.85753977,-2.925400569,0.703387238,-0.051783932,-3.75126563,-4.383326551,-1.050030668,0.822921608,-5.179183424,4.86802036,-4.515970491,1.042039586,-2.759293688,-7.472772962,-3.896884899,0.403178442,-0.831689789,-9.558528089,0.266197904,-0.684593633,-1.133361903,-6.968997957,-0.767200381,-4.772688874,3.255079394,-1.300331592,-3.213149316,0.089438936
0,0.934816615,-6.708418326,1.576618532,0.241935722,-0.685913065,-4.518042036,-5.398798367,-3.116582588,4.055607283,-0.370987257,0.040934634,-4.79036722,3.575041198,2.429474095,-1.702473545,-3.027872047,-2.333645344,1.306482535,3.545558359,0.881474512,0.976106603,-0.950889817,5.069689743,-9.792430995,0.122734083,2.085714659,1.418262173,-1.920755457,-1.16439809,-0.47811997,3.404020503,-0.473222173,5.194427467,1.159210387,4.36496817,16.15002086,1.995495208,1.040564238,-0.59116071,-9.124908222,-0.690975328,0.760505693,3.124001242,-2.771169299,-4.696821358,-5.842442884,-3.428932271,-1.505251684,-0.025523263,-0.572062073
1,-0.743502675,9.139096305,-3.238282019,0.870405957,0.103995151,-4.029945592,0.924038879,2.160182425,-13.05594354,0.446899898,-0.613044757,-13.89982664,-5.197881502,4.821243256,-4.423802121,-0.766677393,-0.227392077,-1.008113128,-11.90282547,0.081798025,-1.620532452,-1.164114241,-1.965959584,4.536626697,1.706474837,1.545775655,3.405763177,-3.174014599,1.058065756,-3.279868272,-4.256911576,0.188796566,-9.771710231,-4.10717307,1.02681581,9.237719132,9.925223399,1.494776697,2.952528787,-13.17221164,3.088252085,0.291499639,6.268681048,-10.15883011,-2.176412952,-5.60819649,0.587995884,-1.264147003,6.93856354,0.453522336
1,-0.099631618,-0.929612899,-9.71121311,-0.337375427,3.412648691,-1.310971081,-20.19022013,5.003889682,-1.407433866,1.751150341,2.720559396,-3.334966955,-1.010087763,-0.205070383,-0.510235184,-0.606532254,0.051440574,0.187461423,-4.542877445,3.713792514,0.202128629,-0.106123871,5.362338059,7.466961447,1.385131386,-1.14061609,2.432006951,5.383189691,-0.949963546,-2.557233076,2.097938949,6.192503973,-8.537904793,2.706856096,-2.340340371,-3.591758943,-4.675596367,-1.188342579,-0.351530603,-22.38298733,9.57178599,-0.037754545,-1.513608308,-0.258241038,-2.192289916,13.84799861,-2.443456412,-7.263260265,3.912499083,2.533518196
1,-0.773735546,-2.515450549,10.75473451,-1.96048073,1.152082993,0.875059721,8.637519996,-2.813841589,-2.085123058,0.875025675,-1.793607636,7.283663126,-4.644211466,-0.94212557,0.811077509,4.763068513,0.407776847,-0.58520203,0.290351277,3.084541958,3.241775573,-0.049816459,-1.676790511,-14.35142843,-0.774018524,-0.674214328,-11.8780473,-4.859983394,-0.751221904,0.58044041,-4.056618766,-0.117734577,-1.955636492,-1.569727491,-1.022935054,1.069608528,-2.46656871,1.169812589,-2.676062285,4.904486454,-7.906392737,0.073475761,1.755572188,4.619416291,-1.503884473,-8.11549128,0.217824311,2.917797071,-2.418296583,0.011231981
0,-3.108448841,-6.40293802,17.12431025,0.431165944,-0.642033957,-5.712327935,-10.39951119,0.615303259,15.33958482,-0.422573176,8.432004089,1.690650165,-4.709385841,0.427052191,7.016578622,6.457106417,0.850246696,-0.361003675,33.5271056,8.544489604,0.719629596,-0.338389839,-1.773624391,-15.19700633,-1.212584321,-0.649251423,-3.050443861,7.462084951,-1.789692256,3.548929957,-0.493094504,2.175023869,-5.165314414,-1.825960791,7.233978411,16.25397142,-1.892702858,2.160757415,0.148776919,11.43807442,1.853946583,0.954703829,-2.248129669,8.487161569,-1.133911775,5.273490503,-19.21914652,1.386617185,1.133717615,0.212515274
1,-7.438174184,-5.183135983,2.619800136,0.320174282,5.10130563,-3.611994639,-5.408248058,-4.921670606,-0.759833571,0.938483343,3.284379727,11.96975425,1.306661002,-3.242515405,-2.200022918,0.140483839,0.550767933,1.194605928,0.109370814,4.73939554,6.868230507,-1.17038932,9.010042775,1.22545059,0.136403691,0.281352425,-7.79628918,3.153569542,1.299763099,0.270005029,-5.999721215,3.411645652,-4.475332647,4.491847962,-1.486349802,-3.767397911,-6.993917331,0.448995513,-1.13851289,0.051622415,0.991644561,0.932716442,-5.883413362,-3.686581441,3.622159758,8.295392357,-12.7755907,0.236224519,-1.678257797,-0.534097285
1,-0.082020953,-5.913018984,-12.02375137,1.500714603,-1.975713511,6.477257793,-15.33385981,7.24438138,7.556388011,-0.166566883,1.976880959,-3.166034899,-3.142086091,-0.59391477,0.078311914,-5.561482325,1.300037706,-0.531634909,-1.674431302,1.0685359,-3.428589809,-0.350009464,1.503737402,10.8624926,-0.034770111,0.823631,6.085676186,1.202977848,-1.154533994,-2.564109341,6.654017648,1.952298389,1.83617491,-0.698959149,-0.828692655,-0.194067222,-5.868749063,0.448101007,-0.917385418,-11.87782856,5.310618258,-1.710741085,2.210974891,0.255193228,-2.445563731,6.509373086,9.346179024,-7.23268563,3.911240478,-0.614264358
0,-1.366517195,-2.991299749,13.70274016,-1.82702845,3.199175529,-0.714671355,1.982622896,-1.717144853,10.51211373,1.146617596,1.379793761,1.694153158,-2.940639,-4.472369513,0.475018712,-2.526905452,-0.253073973,0.807226611,11.66133912,1.521968455,-0.367958898,-0.140404497,8.402482165,-2.621723697,-0.340193213,-0.28544618,-5.303718612,2.821385347,0.294157026,4.138301711,-2.13199754,-1.576897232,8.122606826,-0.772182573,1.065772348,-1.284839222,1.028175616,2.129823392,4.108231848,12.30339647,9.188217734,-0.459768506,3.596705025,1.943593052,0.71361328,-4.514005537,-3.948699396,-1.610247792,0.687997964,0.344155608
0,1.935316674,-1.569603398,3.17402487,1.340615588,-2.536149112,0.180306132,-6.140073832,-0.831596734,9.017070548,-1.756497055,0.990838634,3.848677754,-2.346056199,-2.753151851,3.108513076,7.243278815,0.091125834,0.707880374,10.27610237,6.863855447,-0.327268568,-0.09405428,5.333170181,-9.991618651,-0.398651368,-0.626129935,-8.310821607,-1.829125815,0.508505337,-1.04353101,0.343333257,5.871175964,-7.171965483,2.499463218,1.958576686,0.217889705,0.144549302,-0.531662483,-1.469387715,2.143572792,-4.179622584,-0.894458583,-2.330128104,10.27811166,0.977043793,11.27775693,-6.625977512,2.66382897,-1.110751221,1.05953888
0,-15.31878443,-4.076377385,17.47683286,0.072465109,6.82954171,-0.935810271,-10.05113799,0.632668941,1.928676194,-0.360711826,4.253694146,14.09650019,-1.314690339,-2.982305624,1.99206736,1.425156548,0.14611992,0.949482029,13.27070902,1.957406541,3.636887889,0.765275898,0.906204897,1.10553795,0.296059139,0.06873665,-12.07987983,8.50369437,-0.327669719,-1.786739947,1.123467402,-2.151587072,-1.968453336,-1.485132421,4.456417826,2.798316846,-0.440970876,0.82221093,-0.474148586,17.37177444,2.964314328,1.106198518,-3.379030791,8.72644018,1.766301153,3.711221675,-13.42461182,5.74269958,-4.248579943,-0.049223225
1,-5.882273751,-3.955562192,-6.662926164,0.378714788,1.165598366,1.189737382,-2.271311578,2.481041278,3.609550495,0.11092127,3.239325785,0.772621435,0.641417446,-1.385989609,-1.542277239,-6.9488819,0.432314874,0.199292642,10.675455,6.636964293,1.078228885,-1.098503357,3.393505546,0.045741903,1.297795559,-0.223195811,-3.368112654,11.5357499,2.53743164,1.678688741,0.552587124,-2.322043488,3.62169827,1.366031062,0.163669095,1.216360591,-10.11499708,0.687340774,0.386904883,2.717847043,3.420761089,0.754067365,2.101472472,5.589394051,-0.185577447,3.911781354,-1.483870399,0.764422085,0.47353349,1.039822708
1,-0.267575516,19.60699806,4.642585139,-0.526926541,-0.543748695,-1.141791801,5.620781525,2.957786562,-10.2299175,-0.520917466,1.321411601,-8.223163056,-2.690539637,-1.335470734,-1.368203988,7.290471175,0.574611118,0.629784476,-0.853542392,-1.040485676,-4.183174816,-0.036471648,3.261648165,10.80203716,-0.48224168,-0.369283967,0.155947175,4.806001409,2.970173281,-0.81943693,-6.425349258,0.905182771,-10.95504384,-0.507171789,0.670407173,-6.928699875,12.93598782,0.302452967,5.765197053,4.364329132,6.473106023,-2.201594777,2.928490199,-1.864507058,0.959854791,2.363921166,-2.916114913,5.036208412,3.276416089,-0.684567318
1,5.232288435,6.312111842,-7.512513914,-0.129298179,-0.559415071,1.247960551,4.270015085,4.183481484,2.6937834,-0.999478485,-1.060285277,-5.138623058,3.30809384,-1.294738424,0.962343672,-0.406278267,0.638204366,-0.301660907,9.737806828,5.658355607,1.435876241,-0.683574684,-2.043092752,-5.09713337,1.164737175,-0.187335157,-1.761719685,8.829230597,0.897929819,5.320149197,0.225167416,-1.706341492,4.842913925,-1.616409947,-2.557862424,-3.149640942,-2.695814231,-0.359825401,-0.789695157,0.623945381,-1.225249595,-1.445686133,3.381819682,8.253642799,-1.49362075,0.112233307,-2.013626495,1.029719405,3.340067302,-0.235667117
1,9.972302039,-0.869049122,-0.587275251,-0.18294944,-5.305543754,-3.380681512,3.607604328,2.390809684,-1.441183971,1.122753094,-1.477883828,-5.768243296,-2.249594449,1.02384034,0.169490071,3.091940257,0.069566246,-0.376525459,13.63891912,-1.409144029,-1.32703911,1.240080128,-14.31631326,-7.732827291,0.389384129,-0.088712497,2.468405375,-2.82028909,-1.167958795,4.445725648,-1.084810452,-4.725536014,0.62104445,-2.051569892,1.482816708,8.775953752,-4.30857561,0.138315665,-5.098173036,6.953354487,-7.253914009,-0.306451032,0.834751759,6.653966379,0.865556144,-10.74262919,7.796339569,1.671778498,-2.659629491,0.312317958
0,3.380083035,4.933639744,-5.235756165,0.304749047,-0.615532853,-1.3470763,-9.140633207,2.128548786,4.372306539,-0.873805517,-1.449100022,-5.511511303,2.071666169,-3.164419975,0.263743456,2.853602068,0.67281203,0.618301625,-1.076285757,0.71788013,-0.282317839,-0.293652846,0.828360018,5.068077767,-0.448587907,0.398227295,-5.397980352,1.836417415,2.266511165,-2.307034992,0.287423743,2.26716314,0.332891388,0.644995575,-0.865747925,-7.304680156,3.858360244,0.901965985,0.625649928,-0.408381346,2.091161562,0.354588413,0.589706632,6.407091514,2.759412172,9.820098028,-1.391275707,-0.923037846,-0.244975976,1.325992536
0,-15.53065199,-3.01237367,1.067058338,1.156568676,1.218469796,-0.303989901,-2.872328676,-0.326085843,-2.129399119,0.328920157,1.507995974,5.973134179,-0.497716093,0.652329109,2.763062598,-4.077078674,-0.83413365,0.803813952,9.814435851,1.659421987,1.042339617,-0.65508388,-5.574448261,-3.996146676,1.281812924,0.139789726,0.673841344,3.251172675,3.036841308,-0.083242711,4.63635453,-3.115529908,-1.743530676,1.100556095,4.791752316,7.088250771,-4.418427882,0.197253359,-0.57049806,9.911306133,-4.532164773,1.839474495,-3.227084597,5.194076168,-2.076355771,4.752166876,-5.753220043,2.391473039,1.138700649,-0.045900406
